PhraseId,SentenceId,Phrase,Sentiment
147228,8010,be smarter than any 50 other filmmakers still at work,2
51640,2545,memorial,2
155694,8521,"A witty , whimsical feature debut .",3
57874,2916,remains vividly in memory,3
153783,8400,cared,2
81591,4208,"in all , Brown Sugar",2
38718,1845,pick your nose instead because you 're sure to get more out of the latter experience,0
8699,362,that takes itself all too seriously,1
8982,374,effects,2
36233,1712,Food of Love,2
85499,4421,of Man confronting the Demons of his own fear and paranoia,2
30004,1391,curiously depressing,1
31926,1494,anyplace,2
101582,5345,What makes the movie special,4
91961,4785,enough funny,3
143644,7796,might not be 1970s animation,2
148355,8073,Although melodramatic and predictable,2
142138,7711,"the cleverness , the weirdness and the pristine camerawork",3
110327,5843,the category of ` should have been a sketch on Saturday Night Live,2
156055,8544,Hearst 's forced avuncular chortles,2
111676,5927,the film suffers from a philosophical emptiness and maddeningly sedate pacing .,0
18302,799,' posturing,2
120269,6430,why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,1
67640,3435,most of the people who loved the 1989 Paradiso will prefer this new version,3
99434,5213,still have to see this !,3
82826,4277,Nicholas Nickleby is too much like a fragment of an underdone potato .,1
85170,4405,have an IQ over 90,2
109737,5814,does n't offer much more than the series,2
76177,3908,ineffable,3
113627,6041,", Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",1
24413,1109,often pointless,1
137514,7439,heartfelt and hilarious,4
100911,5299,the finish line winded but still game,2
132272,7131,of horrified awe,2
40031,1916,deep deceptions,1
145245,7892,Meara,2
113380,6024,the seat in front of you,2
76788,3949,the ethics,2
1335,50,Bloody,1
7900,321,caught,2
90184,4694,"shot in artful , watery tones of blue , green and brown .",3
92038,4789,hybrid .,2
65569,3321,quite sure where self-promotion ends and the truth begins,1
30571,1420,its steadfast refusal to set up a dualistic battle between good and evil,2
35881,1693,a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent,3
75559,3873,his own birthday party,2
58584,2952,that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,2
82847,4278,its oh-so-Hollywood rejiggering,3
139070,7539,gets chills from movies with giant plot holes,1
113139,6010,Why did they deem it necessary to document all this emotional misery ?,1
28658,1326,"mind you , but solidly entertaining",2
86146,4459,"good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",4
84839,4388,Like an episode of MTV 's Undressed,2
131999,7115,another for its entire running time,2
128630,6918,considerable punch,3
142761,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but",3
99602,5225,the pungent bite,1
117267,6257,that delivers on the promise of excitement,3
79053,4068,enjoy at least,3
46997,2289,Trying to Break Your Heart,2
133156,7181,Life or Something Like It has its share of high points,2
140554,7627,"pokes , provokes ,",3
13392,576,some fun in this jumbled mess,3
60863,3072,transcends the normal divisions between fiction and nonfiction film,3
126719,6813,large-scale action and suspense,3
15524,665,is trying to go,2
151805,8283,film to paradoxically feel familiar and foreign at the same time,2
82574,4263,its most famous previous film adaptation,2
155586,8515,"Robert Altman ,",2
135353,7309,the primary visual influence,2
124433,6685,one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt,4
16325,703,current,2
64201,3249,the days,2
137724,7454,who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,2
7930,323,you ignore the cliches and concentrate on City by the Sea 's interpersonal drama,3
8717,363,"over-the-top , and amateurish .",0
114346,6081,Newfoundland that cleverly captures the dry wit that 's so prevalent on The Rock,2
115315,6142,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,4
116930,6238,brought something fresher to the proceedings simply by accident,2
82691,4269,works well enough to make it worth watching,3
105731,5582,does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past .,3
5033,197,saw it on TV,2
40642,1945,"in a guilty-pleasure , daytime-drama sort of fashion",3
101978,5368,its stupidities,1
75446,3868,in his cheek,2
75427,3867,keep people going in this crazy life,3
114696,6103,for DVD,2
17940,781,a collection,2
70478,3594,to a boatload of screenwriting cliches that sink it faster than a leaky freighter,0
7051,282,kinda,2
112690,5983,a human being,2
133300,7192,electronic expression,2
112566,5978,evoked,2
135052,7290,"a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest",3
133018,7174,to empathize with others,3
59195,2986,something just,2
87519,4540,throat-singing,2
155967,8539,"has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing",1
91203,4745,"Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",3
152153,8301,of a historical event,2
102187,5378,"eats , meddles , argues , laughs , kibbitzes",3
23753,1080,The direction occasionally rises to the level of marginal competence,1
131291,7075,it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started,4
48316,2358,"why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good",0
71411,3642,either does n't notice when his story ends or just ca n't tear himself away from the characters,2
23138,1048,Impostor,2
24989,1139,is impressive,3
54189,2691,their mini DV,2
154039,8415,remains aloft,2
66281,3361,French romantic comedy,2
107936,5708,own most damning censure,0
87623,4550,from little screen to big,3
97639,5110,"The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
119553,6390,critical and,2
82879,4279,a reasonably attractive holiday contraption,3
110485,5853,stuck around for this long,1
3486,129,paid,2
70141,3571,left me behind,1
101784,5358,a balanced film,3
82452,4257,many outsiders,2
23316,1056,labels,2
52578,2603,with its own style,2
24341,1106,about clung-to traditions,2
27502,1263,pace,2
136237,7365,Some are fascinating and others are not,1
95609,4993,Its weighty themes are too grave for youngsters,2
135235,7302,Without any redeeming value whatsoever,0
36576,1729,bad way,1
117923,6299,"The result is more depressing than liberating , but",1
128694,6921,teenaged rap and adolescent poster-boy Lil ' Bow Wow,2
47198,2300,"is fascinating , though , even if the movie itself does n't stand a ghost of a chance .",1
109929,5823,the first time around - when it was called The Professional,2
133238,7188,the fingers,2
66071,3351,strongly present some profound social commentary,3
85356,4414,"full of cheesy dialogue ,",1
51366,2530,Parker,2
27539,1266,edited,2
67808,3443,who sometimes defies sympathy,1
88943,4621,complete denial about his obsessive behavior,1
56600,2843,"Originality ai n't on the menu ,",1
30778,1431,The film 's ending has a `` What was it all for,1
17562,760,modern times,2
121911,6533,watching the events unfold,2
129022,6939,proves that even in sorrow you can find humor,3
104142,5491,sustain an enjoyable level of ridiculousness,3
79562,4096,their roles,2
143101,7767,effective if you stick with it,3
65216,3300,comes off as a pale successor .,0
103877,5477,a great monster movie,4
7677,310,most of what passes for sex in the movies look like cheap hysterics,0
63898,3232,'s nothing to drink,2
74336,3808,a give-me-an-Oscar kind,3
117206,6253,uses shifting points of view,2
101816,5359,of Balto,3
69596,3539,an elegantly balanced movie -- every member of the ensemble has something fascinating to do --,4
132921,7169,the dog days,2
99682,5229,as a historical study and,2
89823,4674,"it will be ,",3
146636,7977,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0
43778,2122,long gone bottom-of-the-bill fare,1
12229,523,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,3
128562,6915,will have a Barrie good time,3
129754,6984,"has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",2
122542,6572,may hinge on what you thought of the first film .,2
16785,725,coulda,2
43647,2115,Beautifully produced .,4
12293,526,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events",1
18500,811,us to laugh because he acts so goofy all the time,3
122896,6593,Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .,4
126093,6773,create a ruffle in what is already an erratic career,1
21897,979,a TV special,2
121271,6493,too long reduced to direct-to-video irrelevancy,1
96044,5017,by Argentine director Fabian Bielinsky,2
69044,3507,a gloriously goofy way,3
73167,3736,any real transformation,2
5211,207,'s a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,4
85558,4424,one terrific story,4
110992,5881,profoundly stupid,0
52164,2576,are more interesting ways of dealing with the subject,1
140784,7637,receive it,2
151376,8253,wonders and,2
97499,5099,"Lux ,",2
85187,4405,better entertainment,3
139614,7575,Any intellectual arguments,2
51727,2550,large dose,2
15329,657,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt .,3
52153,2575,just that it 's so not-at-all-good,0
92013,4788,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers .,4
4370,165,short story,2
7124,289,Robinson 's web of suspense,3
124486,6688,moralism,2
92622,4825,what they 'd look like,2
122954,6598,fairly harmless,3
12421,531,undeniably,2
117852,6293,a rousing success,4
55146,2749,Chanukah song,2
45258,2201,damning and damned compelling .,4
140575,7628,and at times,2
7394,301,shallow and glib,0
21211,949,scenario,2
119057,6364,There 's undeniable enjoyment to be had from films crammed with movie references,3
46556,2265,goods and,2
15266,655,heavyweights Joel Silver and Robert Zemeckis,3
50187,2466,older fans or,2
129260,6951,"others do n't ,",3
51633,2545,in future years as an eloquent memorial,3
146081,7943,"keep you watching , as will the fight scenes",4
65694,3329,of any opportunity for finding meaning in relationships or work,3
114440,6086,of gold,3
37059,1755,drab and,1
85556,4424,into one terrific story with lots of laughs,4
104960,5544,fragmentary,1
7548,306,order,2
17714,767,limp biscuit,1
97309,5088,"'s a wonderful , sobering , heart-felt drama .",4
61373,3102,"this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",0
73627,3765,are first-rate,4
